NumETU,Nom,Prénom,Genre,DateNaissance,Promotion,CodeMatiere,Semestre,Note
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH102,S1,"7,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF107,S1,"12,69"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF104,S1,"10,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF101,S1,"7,50"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG101,S1,"13,30"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH101,S1,"13,63"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF102,S2,"17,33"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH105,S2,"17,34"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF103,S2,"11,75"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH103,S2,"15,33"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF105,S2,"12,38"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF106,S2,"13,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG201,S3,"14,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF202,S3,"14,50"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF203,S3,"16,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF208,S3,"18,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF201,S3,"12,50"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH201,S3,"12,25"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF207,S4,"14,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH206,S4,"14,75"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF206,S4,"11,88"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH203,S4,"13,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF210,S4,"11,52"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF304,S6,"14,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG304,S6,"15,75"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF303,S5,"14,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG303,S5,"14,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG301,S5,"13,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG302,S5,"12,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF301,S5,"16,50"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG303,S5,"14,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF307,S5,"8,88"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF304,S5,"13,75"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG301,S5,"13,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG302,S5,"12,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG304,S6,"15,75"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF304,S6,"13,75"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG301,S5,"13,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG302,S5,"12,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG303,S5,"14,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH203,S4,"13,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH206,S4,"14,75"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF206,S4,"11,88"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF210,S4,"11,52"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF210,S4,"10,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH206,S4,"10,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF207,S4,"12,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF207,S4,"10,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,MTH203,S4,"13,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF303,S6,"14,00"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF310,S6,"13,50"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF313,S6,"14,60"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,INF316,S6,"16,50"
ETU000110,Rabe,Andry,Masculin,01/01/2004,P1,ORG304,S6,"15,75"
ETU000111,Ranaivo,Mialy,Masculin,15/01/2004,P2,INF107,S1,"6,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH103,S2,"10,83"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF106,S2,"9,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF105,S2,"14,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF103,S2,"9,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF102,S2,"15,75"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH105,S2,"14,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF208,S3,"14,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF202,S3,"14,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF201,S3,"9,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG201,S3,"10,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH201,S3,"9,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF203,S3,"15,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF107,S1,"10,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG101,S1,"10,23"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF104,S1,"11,07"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH101,S1,"11,56"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH102,S1,"7,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF101,S1,"11,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG301,S5,"12,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF301,S5,"11,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG302,S5,"10,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF304,S5,"6,75"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG303,S5,"14,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF307,S5,"8,67"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH203,S4,"8,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF210,S4,"9,10"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH206,S4,"14,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF207,S4,"11,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG302,S5,"10,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG301,S5,"12,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG303,S5,"14,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF303,S5,"13,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH206,S4,"14,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH203,S4,"8,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF206,S4,"11,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF210,S4,"9,10"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF207,S4,"10,66"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF310,S6,"10,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF313,S6,"10,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF316,S6,"15,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG304,S6,"13,88"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF303,S6,"13,00"
